0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-0.12551994435842484,0.14770026940833236,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.9746686726231958,1.1027456055204006,-1.2466116462879426,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.06102584731417761,0.40070811246532334,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.8737743548055832,0.48979484470438217,4.750916396251574,-0.29504297585204353,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,1.7203713027584593,0.7375806106675422,2.452404068314541,-0.200634586470368,0.9818350166906863,-0.13523816463535515,0.024060929114412107,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,3.932629820923946,-0.23186364891952319,-0.10126524456747354,4.4523039658550285,1.0916059905007198,0.3815337679434381,-1.044171287886709,-0.014110422809279852,-0.396140830690682,-0.34956688979147277,-0.6040871493521192
-0.7948081906569218,-1.4035474798855958,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.9942175592937191,-2.1868653058702634,-1.2466116462879426,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.9829855713529835,-2.234008666044739,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.04020163348448805,0.48979484470438217,-0.0744839685006757,0.3374607346868364,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,1.7203713027584593,0.7375806106675422,2.452404068314541,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.16053151143521815,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.2066482992369683,0.9123077241406364,0.322896950450219,0.569995492074924,0.6202088565201979,1.0441621662485483,-0.670245083440793,1.418097492332625,1.3341435172972482,1.3289327021385453,1.2006883934920045
-0.1812939648832996,0.018429623633838342,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.9919068025221421,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.13785582431741142,0.2677255621304305,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.8070885370998957,0.48979484470438217,0.2681062989228138,-0.24674852945538625,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,0.7624306913129332,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,-0.2482490843642137,0.6262648808755965,1.548254402723553,-0.2297933780600332,-0.32258541144084596,-0.33129375144539275,-0.8889566369846307,0.9312879054124702,0.7762150948848136,-0.6508360473173734,0.6871343772355465
-0.4601640675076733,-0.6279236052386318,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.9999573478986918,-0.047013058824691784,3.547798157842969,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.5220057093335806,-0.57172678685858,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.573688175129989,0.48979484470438217,-0.2507135299325119,-0.2942054999029685,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.16053151143521815,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,0.2925611222899761,-0.32721126334120315,-0.05413611178772994,-0.5380453384245479,0.14881172253967598,0.6626488460122728,-1.051226499291349,-0.34570535882735637,-0.7775096257574095,-0.09133618334070079,-0.9855844185712022
-0.1812939648832996,0.14770026940833236,-0.06395294793910791,-1.6330788710198183,-1.1765058342500998,-0.679711390785649,-0.44308956226252905,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.16946408369552385,1.4562571057485343,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.3599132727496376,-2.041671142136162,-0.6083420532648514,-0.325052530693897,-2.8447482476649126,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,0.5926377579897538,-1.5874225660439834,-1.3001261227007026,1.1998173489131592,-1.3964276315763684
-0.2928420059330491,-0.49865295946413773,-0.06395294793910791,-1.3069921046338902,-0.7913383380040571,1.096580543663833,-0.3915501898019855,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.13785582431741142,0.6084933473635925,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,0.43648518674381187,1.8270012622747658,0.48979484470438217,-0.5928338518588498,-0.3188412507382576,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,1.7203713027584593,0.7375806106675422,2.452404068314541,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.525427439585166,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,0.8677910027707109,1.728526794136782,1.7296370825516323,-0.6508360473173734,1.7142424097484623
-0.4601640675076733,-0.49865295946413773,-0.06395294793910791,0.04828685273541035,0.6682437580268871,1.096580543663833,0.0729238114399721,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.44517573233034674,-0.21433618283355602,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.573688175129989,-2.041671142136162,-0.6083420532648514,-0.3254014790060116,-2.8447482476649126,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,1.608588200257903,-1.4674839721651047,-0.6009499984117024,-0.6508360473173734,-1.3964276315763684
-0.23706798540817434,-0.11084102214065568,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.679711390785649,0.600307204998008,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.21468580132064524,0.12643160239960688,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.773745628247052,0.48979484470438217,-0.3573911577859167,-0.25875235139212766,0.351524955089028,-1.0462132947381924,-1.0949784593252656,1.1713157884740149,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.16053151143521815,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,2.93725228409004,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.33145065461870443,2.914607626995916,0.5114134815691934,-0.029846160526293918,-0.32258541144084596,-0.29113445457841636,-0.5291408553479945,0.8536805799614311,0.6844040886650458,1.1998173489131592,0.5477411442516508
-0.4601640675076733,-0.6279236052386318,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.679711390785649,-0.06948670117907443,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.5220057093335806,-0.57172678685858,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.573688175129989,0.48979484470438217,-0.23426543753220716,0.327062074985822,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,1.7203713027584593,-1.3557840126721294,2.452404068314541,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,1.142437884197135,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.2690494769278364,-0.04116842007616326,-0.0070069790079863225,0.6783002349056994,1.3273045574909808,1.3553967169676153,0.11288338247423882,1.6932507371135823,1.6872627719886624,1.1998173489131592,1.7069059238019415
-0.515938088032548,-0.7571942510131258,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,1.1966837499341023,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.5988356863368144,-0.7878234311527809,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.5070023574243014,0.48979484470438217,3.2635388977668773,1.908705194476348,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,2.452404068314541,-0.200634586470368,0.9818350166906863,-0.13523816463535515,3.7159097401070174,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,2.93725228409004,2.452404068314541,1.7486712783337586,-0.18353258709644937,0.9121894278267021,2.0397940976342817,2.056479097200796,3.5748071122525285,0.6783002349056994,2.9771945264228075,0.6224895491452964,-1.608588200257903,-0.028220845618559705,-0.4173279859721669,-0.6508360473173734,-0.6481060650312441
3.722887471857932,0.6647828525063084,-0.06395294793910791,-2.6944807890351483,-1.2723369809151608,-0.8463064191078137,-1.0681868663723897,0.3515249550890281,-1.991066681565056,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,4.395112818873384,2.0879242198392745,1.0076477490177738,0.5368615017087766,7.9991356966859035,5.29232961324498,-0.04517539514526257,1.7676294519066167,1.3935434471877959,0.48979484470438217,-0.6083420532648514,-0.3202370439867159,-2.8447482476649126,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,0.761962831701112,-1.044171287886709,-1.6956196879550867,0.9415866424623872,-1.3964276315763684
-0.23706798540817434,-0.11084102214065568,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.679711390785649,0.9295027276929595,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.21468580132064524,0.12643160239960688,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.773745628247052,0.48979484470438217,0.8649370803052989,0.327062074985822,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.16053151143521815,4.73085112648373,0.9581068572972433,1.142437884197135,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.04024515872798684,5.393645601959594,2.0666748633007326,0.6783002349056994,1.0916059905007198,0.7831267366132019,1.1288338247423881,1.0794473449099087,0.9457123371366924,1.1998173489131592,0.8485370680590048
-0.06974592383355012,0.4062415609573204,-0.06395294793910791,-1.3365608911113975,-1.4070995326917681,-0.679711390785649,-0.45278158930124074,0.3515249550890281,1.3858374312102204,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.015804129689056215,0.5253792534042845,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.22654163733826269,-2.041671142136162,-0.6050524347847904,-0.32470358238178243,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,1.3687110125001456,-1.333434955476946,0.09822612587729802,1.1998173489131592,-0.024504759576973758
-0.6274861290822975,-1.0157355425621137,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.679711390785649,0.008583250844897482,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.752495640343282,-1.2781965855126978,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.34028781316008216,0.48979484470438217,0.2751554813800872,-0.029563099995274327,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,2.452404068314541,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.16053151143521815,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,0.042956411526503896,-0.04116842007616326,-0.24265264290670438,1.0948569381009896,0.38451028952993693,0.040179744574138816,-1.418097492332625,0.578527335180474,0.3665967594427729,1.1998173489131592,0.21759927665821355
0.09757613774107411,0.5355122067318144,-0.06395294793910791,-0.6480481088364278,-0.2353070601631744,1.096580543663833,-1.1925119061652556,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.06102584731417761,-0.1561563170620404,1.0076477490177738,2.2786416829025358,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,0.43648518674381187,1.026771449806514,0.48979484470438217,-0.6031726527961841,-0.32058599229883045,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,2.452404068314541,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5421300599970187,0.41625747287375564,-1.0159504422681493,-1.6603077624859452,-0.6508360473173734,-1.1249776515550978
-0.1812939648832996,0.018429623633838342,-0.06395294793910791,0.6340066740712533,-0.6870824740018469,-0.9820971533133734,-0.6313816793906013,-1.2466116462879426,3.0742894875978584,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.44517573233034674,-0.9208059814876732,0.15535654356087983,0.6808102770140458,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,0.43648518674381187,1.560257991452015,0.48979484470438217,9.820688419522638,0.07777340081116915,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,2.452404068314541,-0.200634586470368,-1.0185010546583881,0.5094408531894933,13.13012420813816,-0.2113784545875709,0.9581068572972433,1.142437884197135,-0.7244616763479587,2.93725228409004,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,1.2701795727802423,5.870383674067995,16.346802095563046,2.336195913622954,-0.32258541144084596,0.8634453303471546,-1.6791403143043024,0.25398761056703734,-0.07127111637458085,2.2327401747162474,-0.23726285202607775
-0.6274861290822975,-1.0157355425621137,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.679711390785649,0.9678280949212056,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.752495640343282,-1.2781965855126978,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.34028781316008216,0.48979484470438217,0.15014997913777145,-0.2133192811548099,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,-0.33145065461870443,-0.4225588777628831,-0.3840400412459352,1.0448701337175548,-0.20473612794571547,-0.20077603662771948,-0.23282197635311755,0.860735791366071,0.6985288588527023,1.1998173489131592,0.5624141161446924
-0.4601640675076733,-0.49865295946413773,-0.06395294793910791,-0.8791028641230422,-0.754848784180191,-0.9764078931346026,-0.49896309079923107,-1.2466116462879426,1.3858374312102204,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.5220057093335806,-0.57172678685858,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.8933998143951386,-2.041671142136162,-0.605522380281942,-0.32477337204420537,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,1.5592017204254236,-1.4815943949743844,-0.7563224704759246,-0.6938744983925021,-0.9635749607316396
-0.23706798540817434,-0.11084102214065568,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.1842020618616588,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.21468580132064524,0.12643160239960688,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.773745628247052,0.48979484470438217,-0.5105933898573263,-0.2898785408327478,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,2.452404068314541,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.4978537951276859,-0.5179064921845631,-0.28978177568644803,-0.17147543961269257,-0.32258541144084596,0.040179744574138816,-0.37392620444591607,1.3687110125001456,1.2705820514527937,-0.6508360473173734,1.2300343372780878
0.2091241787908236,0.7940534982808025,-0.06395294793910791,-1.727883285414832,-2.012945088165919,-0.9943543068598686,-0.6412768685250692,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.553613968711693,1.5144369715200499,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,0.43648518674381187,0.8600569055422947,0.48979484470438217,-0.6083420532648514,1.597722458719838,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.5810553653821766,-0.5179064921845631,-0.525427439585166,-0.6213566790636059,-0.32258541144084596,-0.5421300599970187,0.09877295966495897,-0.7407971974871922,-1.2648141972315612,-1.339451264519432,1.0759681324011503
-0.34861602645792383,-0.36938231368964375,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,1.2692551513599695,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.3683457553271129,-0.1977133640416944,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.6737169016885204,0.48979484470438217,0.3846527822164014,0.5532503708984899,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,2.054577775160345,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,-0.34045424201952734,2.452404068314541,1.7486712783337586,-0.18353258709644937,0.9121894278267021,0.5005650479262029,3.2959980846826356,1.5011252699438093,0.6533068327139819,0.7380581400153283,1.02408251781506,-0.95245353962639,1.1288338247423881,0.9951490327934904,-0.6508360473173734,0.9072289556311713
-0.2928420059330491,-0.49865295946413773,-0.06395294793910791,-1.2064930223720411,-0.426442813996321,-0.9943543068598686,-0.818924853897033,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.13785582431741142,0.6084933473635925,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,0.43648518674381187,1.8270012622747658,0.48979484470438217,-0.6017628163047295,-0.31995788533702424,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,2.452404068314541,4.984185516527037,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5320902357802746,0.8960118483892706,-0.8889566369846307,-1.4625609798587533,-1.339451264519432,-0.20791690823999445
-0.06974592383355012,0.4062415609573204,-0.06395294793910791,-0.7970191618955237,0.6682437580268871,1.096580543663833,0.38807941240681704,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.09263410669229004,0.7996557634700009,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.907117263658427,-2.041671142136162,-0.6083420532648514,-0.3249129513690512,-2.8447482476649126,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,1.530980874806864,-1.3546005896908657,0.048789430220500016,-0.6508360473173734,-1.3964276315763684
-0.2928420059330491,-0.11084102214065568,-0.06395294793910791,-0.8449298930165065,0.303348234019151,-0.9281412155342046,-3.9322857308627235,-1.2466116462879426,1.3858374312102204,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.8293256173465158,-2.2672543036284623,1.2207205503819971,3.5309960280583796,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.5599707258667007,-2.041671142136162,-0.6050524347847904,-0.3245640030569366,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,1.3263797440723062,-1.4110422809279852,-0.15601973750052028,1.50108650643906,-0.3619831131169318
-0.1812939648832996,0.018429623633838342,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.9998443333703161,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.13785582431741142,0.2677255621304305,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.8070885370998957,0.48979484470438217,-0.333423937431187,-0.3115831258462744,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,1.142437884197135,-0.7244616763479587,2.93725228409004,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.5186541876913086,-0.5179064921845631,-0.3369109084661916,0.9282342568228735,0.03096243904454549,-0.5019707631300424,-0.2187115535438377,-0.2751532447809571,-0.6998233897252983,-0.6508360473173734,-0.8902101012664314
-0.40439004698279857,-0.49865295946413773,-0.06395294793910791,0.6340066740712533,-0.754848784180191,-0.9990518464196149,-0.2766599073999399,-1.2466116462879426,1.3858374312102204,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.5220057093335806,-0.7213321559853345,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.7600281789837637,0.48979484470438217,-0.06743478604340226,0.130534385602893,0.351524955089028,-1.0462132947381924,-1.0949784593252656,1.1713157884740149,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,0.5094408531894933,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,1.142437884197135,-0.7244616763479587,-0.34045424201952734,2.452404068314541,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.18584790667334564,3.0099552414175954,1.0298339421463731,0.4533596151802427,-0.20473612794571547,1.004002869381572,-1.3122693212630263,0.8677910027707109,0.7055912439465306,0.9846250935375159,-1.2937168283250768
